# x, y_pred
1.388496279716491699e+00 4.582971706986427307e-02 -1.137057133018970490e-02 -4.007920622825622559e-03 1.297852490097284317e-03
8.774292469024658203e-01 1.735962778329849243e-01 7.907947152853012085e-02 -1.122565940022468567e-02 -1.010518521070480347e-03
1.616134762763977051e+00 3.057943582534790039e-01 8.398070931434631348e-04 -5.751615390181541443e-03 8.377199992537498474e-05
6.688799858093261719e-01 1.653026193380355835e-01 1.941347271203994751e-01 -3.624445199966430664e-02 -1.604718901216983795e-02
5.460781976580619812e-03 2.006892710924148560e-01 9.536682367324829102e-01 -2.519248053431510925e-03 -3.128488957881927490e-01
3.780680000782012939e-01 4.972455501556396484e-01 1.561294868588447571e-02 2.045411765575408936e-01 -1.497681587934494019e-01
8.955263346433639526e-02 4.098593890666961670e-01 5.211430788040161133e-01 1.107396781444549561e-01 -3.781417608261108398e-01
9.745426476001739502e-02 4.716970771551132202e-02 2.969284355640411377e-01 -1.344980150461196899e-01 -3.871511816978454590e-01
3.632797598838806152e-01 3.821416497230529785e-01 4.196600019931793213e-01 1.670444458723068237e-01 -1.440094113349914551e-01
1.660025596618652344e+00 3.128148913383483887e-01 6.457380950450897217e-04 -6.495611742138862610e-03 4.200171679258346558e-05
1.681948781013488770e+00 4.702379405498504639e-01 1.190330833196640015e-03 -3.667976707220077515e-03 -1.857653260231018066e-04
1.869161009788513184e+00 4.201706126332283020e-02 1.149093732237815857e-02 3.019363619387149811e-03 7.310477085411548615e-04
5.057463049888610840e-01 1.052293702960014343e-01 2.363636493682861328e-01 -1.214421018958091736e-01 -5.674172565340995789e-02
1.036782979965209961e+00 3.198296427726745605e-01 7.466900348663330078e-02 3.265635669231414795e-02 1.920593902468681335e-03
1.426614761352539062e+00 4.080050587654113770e-01 1.518735289573669434e-02 7.625045254826545715e-03 3.117872402071952820e-04
1.101998567581176758e+00 2.817230522632598877e-01 4.851622134447097778e-02 1.623257622122764587e-02 2.004743088036775589e-03
2.243947237730026245e-01 4.156809449195861816e-01 4.044280648231506348e-01 1.830490529537200928e-01 -2.664767503738403320e-01
7.598552703857421875e-01 4.455189108848571777e-01 1.150232851505279541e-01 1.232718378305435181e-01 -1.227038726210594177e-02
1.935598969459533691e+00 3.548980951309204102e-01 2.412285655736923218e-03 -9.460041299462318420e-03 3.765933215618133545e-04
1.686858654022216797e+00 1.770318746566772461e-01 -3.446489572525024414e-04 -4.612831398844718933e-03 8.394955657422542572e-04
1.447689890861511230e+00 1.535521745681762695e-01 -6.221346557140350342e-03 -4.754733294248580933e-03 1.172122079879045486e-03
1.864625573158264160e+00 3.751836717128753662e-01 8.949413895606994629e-04 -9.263088926672935486e-03 1.199888065457344055e-04
1.785411953926086426e+00 4.761041104793548584e-01 -1.229995861649513245e-03 -7.118966430425643921e-03 -1.105056144297122955e-04
6.020189821720123291e-02 2.565946877002716064e-01 9.766465425491333008e-01 5.916724912822246552e-03 -3.107494115829467773e-01
3.901610970497131348e-01 4.790081083774566650e-01 8.621495962142944336e-02 2.030897140502929688e-01 -1.399267762899398804e-01
1.406243443489074707e-01 2.122890949249267578e-01 8.857369422912597656e-01 -3.308952599763870239e-02 -2.802011966705322266e-01
6.326869130134582520e-01 2.208629697561264038e-01 2.746294140815734863e-01 5.704466253519058228e-03 -2.131599560379981995e-02
2.776309847831726074e-01 8.987775444984436035e-02 3.816049098968505859e-01 -1.787902116775512695e-01 -2.035240083932876587e-01
5.223558545112609863e-01 4.993369281291961670e-01 2.107373625040054321e-02 1.782967299222946167e-01 -6.984291225671768188e-02
1.923294663429260254e-01 2.748834490776062012e-01 8.363845348358154297e-01 3.698739409446716309e-02 -2.467413544654846191e-01
1.832117438316345215e+00 4.532729685306549072e-01 -9.617507457733154297e-04 -8.567893877625465393e-03 -4.164129495620727539e-05
1.355048060417175293e+00 4.013788104057312012e-01 2.178295701742172241e-02 1.279688347131013870e-02 6.458181887865066528e-04
1.533895611763000488e+00 4.166025221347808838e-01 7.961943745613098145e-03 1.291913911700248718e-03 -4.573212936520576477e-05
2.218499779701232910e-01 1.279758512973785400e-01 5.802979469299316406e-01 -1.386741399765014648e-01 -2.430220991373062134e-01
6.524931192398071289e-01 1.028865873813629150e-01 1.320806294679641724e-01 -8.015487343072891235e-02 -2.062995359301567078e-02
8.472772240638732910e-01 1.569593101739883423e-01 8.179870992898941040e-02 -2.000565268099308014e-02 -2.377196447923779488e-03
1.730359911918640137e+00 7.861616462469100952e-02 3.066334873437881470e-03 -4.635378718376159668e-05 1.080509740859270096e-03
1.685783028602600098e+00 1.446308195590972900e-01 -1.198202371597290039e-04 -3.409154713153839111e-03 9.874575771391391754e-04
1.697647213935852051e+00 2.664868831634521484e-01 6.131827831268310547e-06 -6.790047511458396912e-03 3.104717470705509186e-04
5.513376593589782715e-01 3.060156404972076416e-01 3.680371344089508057e-01 8.711002767086029053e-02 -4.412958398461341858e-02
1.273011684417724609e+00 2.551631033420562744e-01 1.351171731948852539e-02 2.029327675700187683e-03 1.312075648456811905e-03
1.101522684097290039e+00 2.189539074897766113e-01 3.099739551544189453e-02 2.695713192224502563e-03 1.856372691690921783e-03
1.489183187484741211e+00 4.451926425099372864e-02 -7.885629311203956604e-03 -1.568507403135299683e-03 1.349461264908313751e-03
3.812893927097320557e-01 3.741331994533538818e-01 4.262107014656066895e-01 1.600012332201004028e-01 -1.306345611810684204e-01
1.139096245169639587e-01 4.295535087585449219e-01 4.077056646347045898e-01 1.409938186407089233e-01 -3.716379404067993164e-01
3.925544917583465576e-01 5.251769721508026123e-02 1.697518825531005859e-01 -1.861474215984344482e-01 -1.188152432441711426e-01
2.105208486318588257e-01 1.166364625096321106e-01 5.489948987960815430e-01 -1.475453972816467285e-01 -2.569727599620819092e-01
3.239662945270538330e-01 2.985814809799194336e-01 6.367163658142089844e-01 8.033259958028793335e-02 -1.551411598920822144e-01
2.548020891845226288e-02 4.852642118930816650e-01 1.126418858766555786e-01 5.508583039045333862e-02 -4.450510740280151367e-01
1.100137114524841309e+00 3.406541347503662109e-01 6.029613316059112549e-02 3.027625754475593567e-02 1.904084812849760056e-03
1.209287405014038086e+00 4.832098484039306641e-01 2.750274538993835449e-02 3.810784593224525452e-02 9.793015196919441223e-04
1.757490158081054688e+00 1.565505862236022949e-01 2.648424357175827026e-03 -3.556422889232635498e-03 9.018410928547382355e-04
5.063969492912292480e-01 2.082284539937973022e-01 4.005251228809356689e-01 -1.923974417150020599e-02 -5.356921628117561340e-02
1.499507546424865723e+00 4.008147120475769043e-01 9.648021310567855835e-03 2.319576218724250793e-03 4.705227911472320557e-05
1.194347977638244629e+00 4.658898413181304932e-01 3.413627296686172485e-02 3.870661556720733643e-02 1.110448967665433884e-03
6.873652935028076172e-01 1.479811519384384155e-01 1.626883149147033691e-01 -4.520349204540252686e-02 -1.415013149380683899e-02
1.283696532249450684e+00 4.233352243900299072e-01 2.988969162106513977e-02 2.234538644552230835e-02 9.791743941605091095e-04
1.456214070320129395e+00 3.678246438503265381e-01 1.097154244780540466e-02 2.617936581373214722e-03 2.145790494978427887e-04
9.050943851470947266e-01 3.177128732204437256e-01 1.227510124444961548e-01 4.947803914546966553e-02 1.700296998023986816e-04
1.862831830978393555e+00 4.944664239883422852e-02 1.092701032757759094e-02 2.561604604125022888e-03 7.704538293182849884e-04
6.392142176628112793e-01 7.644414156675338745e-02 1.034382283687591553e-01 -9.677013009786605835e-02 -2.409373968839645386e-02
8.691033124923706055e-01 3.264023959636688232e-01 1.396937519311904907e-01 5.857030302286148071e-02 -1.121437177062034607e-03
1.608325600624084473e+00 1.589661091566085815e-01 -2.887137234210968018e-03 -4.254497587680816650e-03 9.783650748431682587e-04
1.355260252952575684e+00 2.626205682754516602e-01 7.302049547433853149e-03 -3.080908209085464478e-04 9.264512918889522552e-04
1.776719093322753906e+00 4.348732158541679382e-02 6.359133869409561157e-03 2.210836857557296753e-03 9.747296571731567383e-04
1.886446624994277954e-01 3.081365525722503662e-01 7.925360202789306641e-01 7.493316382169723511e-02 -2.573538124561309814e-01
1.586860895156860352e+00 8.506266027688980103e-02 -3.862256184220314026e-03 -1.736188307404518127e-03 1.250608824193477631e-03
1.266803145408630371e+00 1.012081503868103027e-01 -9.312083944678306580e-03 -7.864087820053100586e-03 1.269366592168807983e-03
1.190319895744323730e+00 7.572871446609497070e-02 -1.016970723867416382e-02 -1.160407438874244690e-02 9.240042418241500854e-04
1.997904777526855469e+00 2.187462598085403442e-01 1.053136587142944336e-02 -5.070319399237632751e-03 8.384562097489833832e-04
7.543261647224426270e-01 3.586263954639434814e-01 1.913751214742660522e-01 9.415361285209655762e-02 -9.522302076220512390e-03
1.636520743370056152e+00 3.189455568790435791e-01 1.038122922182083130e-03 -5.995512008666992188e-03 1.393025740981101990e-05
1.196708083152770996e+00 2.912532687187194824e-01 3.122721612453460693e-02 1.104011014103889465e-02 1.640343572944402695e-03
7.865953445434570312e-01 2.474761456251144409e-01 1.678623855113983154e-01 2.581891790032386780e-02 -4.274670965969562531e-03
1.475297570228576660e+00 4.325758218765258789e-01 1.167032495141029358e-02 5.931956693530082703e-03 1.335414126515388489e-04
3.421148052439093590e-03 9.523450583219528198e-02 5.892077684402465820e-01 -1.190276816487312317e-02 -3.870756030082702637e-01
1.409991264343261719e+00 1.629641205072402954e-01 -5.637690424919128418e-03 -4.881395027041435242e-03 1.189301256090402603e-03
4.990340471267700195e-01 4.866643249988555908e-01 5.806727707386016846e-02 1.840141564607620239e-01 -7.922010123729705811e-02
9.634033441543579102e-01 2.180454432964324951e-01 6.808765232563018799e-02 6.052343174815177917e-03 1.277437433600425720e-03
5.310390591621398926e-01 4.572306871414184570e-01 1.381941735744476318e-01 1.765763014554977417e-01 -6.413975358009338379e-02
1.848226785659790039e+00 4.783819913864135742e-01 -2.027645707130432129e-03 -8.669916540384292603e-03 2.415850758552551270e-06
1.488559484481811523e+00 3.616669774055480957e-01 8.438605815172195435e-03 5.052927881479263306e-04 1.136921346187591553e-04
1.562084317207336426e+00 1.208510063588619232e-02 -4.267400130629539490e-03 1.261731609702110291e-03 1.341375056654214859e-03
8.396134972572326660e-01 2.484702616930007935e-01 1.367482244968414307e-01 2.373355440795421600e-02 -1.528268214315176010e-03
1.931825280189514160e+00 2.008230984210968018e-01 8.607391268014907837e-03 -4.660570994019508362e-03 8.008144795894622803e-04
3.763931691646575928e-01 2.405974119901657104e-01 5.929909944534301758e-01 7.515406236052513123e-03 -1.159851029515266418e-01
1.887441277503967285e+00 3.668363988399505615e-01 1.319076865911483765e-03 -9.382247924804687500e-03 2.027098089456558228e-04
9.902144670486450195e-01 4.714169800281524658e-01 5.456893146038055420e-02 7.504050433635711670e-02 -2.684406936168670654e-04
7.692891955375671387e-01 2.425959408283233643e-01 1.769875138998031616e-01 2.346472628414630890e-02 -5.420001223683357239e-03
1.726961612701416016e+00 3.890768289566040039e-01 1.090973615646362305e-03 -7.016913965344429016e-03 -1.653083600103855133e-04
3.124024271965026855e-01 1.128045842051506042e-03 7.342536002397537231e-03 -2.146425098180770874e-01 -1.881666034460067749e-01
1.097263455390930176e+00 4.482088685035705566e-01 5.168523639440536499e-02 5.197709053754806519e-02 1.164140179753303528e-03
3.503359258174896240e-01 5.164888128638267517e-02 1.870270371437072754e-01 -1.959417313337326050e-01 -1.492189913988113403e-01
4.895111024379730225e-01 5.213862285017967224e-02 1.254969388246536255e-01 -1.566016525030136108e-01 -6.722509115934371948e-02
1.948218941688537598e+00 8.263345807790756226e-03 1.682035624980926514e-02 5.449160933494567871e-03 3.148461692035198212e-04
1.522847652435302734e+00 3.900133073329925537e-02 -6.438171491026878357e-03 -7.017794996500015259e-04 1.344711985439062119e-03
1.845591664314270020e+00 1.745475805364549160e-03 1.123144850134849548e-02 5.106322467327117920e-03 6.853425875306129456e-04
6.170726418495178223e-01 1.857096850872039795e-01 2.593552172183990479e-01 -2.727455087006092072e-02 -2.408330887556076050e-02
1.319572925567626953e+00 1.825995445251464844e-01 -1.500891521573066711e-03 -4.369379952549934387e-03 1.307165715843439102e-03
2.726136445999145508e-01 2.558957338333129883e-01 7.397532463073730469e-01 1.994760520756244659e-02 -1.860735714435577393e-01
2.890562415122985840e-01 2.268951982259750366e-01 7.101795673370361328e-01 -1.864555291831493378e-02 -1.732706427574157715e-01
3.761788606643676758e-01 3.554469347000122070e-01 4.752089679241180420e-01 1.441661417484283447e-01 -1.305680572986602783e-01
1.657164931297302246e+00 1.215506270527839661e-01 -1.077646389603614807e-03 -2.634817734360694885e-03 1.092224381864070892e-03
9.202845096588134766e-01 4.508863389492034912e-01 7.894282042980194092e-02 8.709179610013961792e-02 -1.773514086380600929e-03
6.896904110908508301e-01 1.343509107828140259e-01 1.467020660638809204e-01 -5.334534496068954468e-02 -1.432284712791442871e-02
1.887964904308319092e-01 3.809020817279815674e-01 5.749626159667968750e-01 1.475411653518676758e-01 -2.853717505931854248e-01
1.805981159210205078e+00 2.629556953907012939e-01 2.127684652805328369e-03 -7.193261757493019104e-03 4.346007481217384338e-04
1.426750540733337402e+00 4.535176753997802734e-01 1.449938490986824036e-02 1.113275717943906784e-02 3.165663219988346100e-04
8.457800745964050293e-01 3.835316598415374756e-01 1.388037055730819702e-01 8.599991351366043091e-02 -3.478988306596875191e-03
1.953937649726867676e+00 3.862809240818023682e-01 1.555867493152618408e-03 -9.982077404856681824e-03 3.659664653241634369e-04
4.296405613422393799e-01 1.534380614757537842e-01 4.135234355926513672e-01 -9.606638550758361816e-02 -8.725865930318832397e-02
1.601537942886352539e+00 1.239053905010223389e-02 -2.304006367921829224e-03 1.888751983642578125e-03 1.299850177019834518e-03
8.792011737823486328e-01 1.895692795515060425e-01 8.725471049547195435e-02 -4.645828157663345337e-03 -6.709324661642313004e-04
7.341434359550476074e-01 4.687316119670867920e-01 8.692704886198043823e-02 1.326497942209243774e-01 -1.607963442802429199e-02
7.137066721916198730e-01 1.794025599956512451e-01 1.740268766880035400e-01 -2.048949338495731354e-02 -1.050577964633703232e-02
1.379968643188476562e+00 1.135678365826606750e-01 -8.968271315097808838e-03 -5.259154364466667175e-03 1.323959790170192719e-03
1.560598313808441162e-01 2.982496619224548340e-01 8.487306833267211914e-01 5.697291344404220581e-02 -2.773805558681488037e-01
1.639520674943923950e-01 1.131299138069152832e-01 5.782338380813598633e-01 -1.362191885709762573e-01 -2.997863292694091797e-01
1.759349942207336426e+00 2.171096354722976685e-01 1.591470092535018921e-03 -5.840701982378959656e-03 6.302618421614170074e-04
6.509210467338562012e-01 1.501073390245437622e-01 1.913945823907852173e-01 -5.044044554233551025e-02 -1.901930198073387146e-02
1.387918114662170410e+00 6.867568939924240112e-02 -1.084455661475658417e-02 -4.558512941002845764e-03 1.316997688263654709e-03
7.216534614562988281e-01 3.652777671813964844e-01 2.052384465932846069e-01 1.039299815893173218e-01 -1.342764869332313538e-02
1.231048703193664551e+00 4.531228840351104736e-01 3.296218812465667725e-02 3.222940862178802490e-02 1.096634194254875183e-03
1.662922859191894531e+00 2.800632715225219727e-01 -9.395182132720947266e-05 -6.581312045454978943e-03 2.182782627642154694e-04
6.793168783187866211e-01 1.785711646080017090e-01 1.990066021680831909e-01 -2.498789690434932709e-02 -1.442230306565761566e-02
5.096812844276428223e-01 2.345585227012634277e-01 4.157359898090362549e-01 1.149118877947330475e-02 -5.314977094531059265e-02
1.327871561050415039e+00 3.454103767871856689e-01 2.086605504155158997e-02 8.924639783799648285e-03 8.404534310102462769e-04
7.747061252593994141e-01 3.990736007690429688e-01 1.570591479539871216e-01 1.070219278335571289e-01 -9.108736179769039154e-03
1.140318155288696289e+00 4.837871789932250977e-01 3.302741050720214844e-02 4.870403930544853210e-02 9.630289860069751740e-04
5.057675838470458984e-01 2.382118701934814453e-01 4.222330152988433838e-01 1.542392559349536896e-02 -5.467884987592697144e-02
2.766734659671783447e-01 2.446645349264144897e-01 7.346149682998657227e-01 4.953517578542232513e-03 -1.824896633625030518e-01
1.229609370231628418e+00 3.888153135776519775e-01 3.783013671636581421e-02 2.387813292443752289e-02 1.310800202190876007e-03
1.504827141761779785e+00 8.620211482048034668e-02 -7.078250870108604431e-03 -2.815540879964828491e-03 1.308856997638940811e-03
1.996006608009338379e+00 8.506457507610321045e-02 1.690299808979034424e-02 1.537527889013290405e-03 5.673728883266448975e-04
1.940177321434020996e+00 3.252734243869781494e-01 3.607612103223800659e-03 -8.881017565727233887e-03 4.737237468361854553e-04
1.335967659950256348e+00 1.230620965361595154e-01 -8.265890181064605713e-03 -5.933471024036407471e-03 1.337697263807058334e-03
5.554626137018203735e-02 1.070640012621879578e-01 6.301777362823486328e-01 -6.786009669303894043e-02 -3.741320371627807617e-01
8.655424416065216064e-02 4.769550859928131104e-01 1.534355580806732178e-01 1.329479366540908813e-01 -4.116596877574920654e-01
1.394979834556579590e+00 3.416452556848526001e-02 -1.133124530315399170e-02 -3.482706844806671143e-03 1.297480426728725433e-03
8.876488804817199707e-01 3.061728775501251221e-01 1.290932744741439819e-01 4.698019474744796753e-02 -1.976354978978633881e-04
6.766832470893859863e-01 8.027330785989761353e-02 9.171514958143234253e-02 -8.428129553794860840e-02 -1.827287301421165466e-02
1.650152087211608887e+00 3.390132784843444824e-01 1.443386077880859375e-03 -6.002604961395263672e-03 -7.016630843281745911e-05
9.874377399682998657e-02 2.792408168315887451e-01 9.333521127700805664e-01 2.645882591605186462e-02 -3.039370477199554443e-01
7.945567369461059570e-01 2.862090766429901123e-01 1.755559593439102173e-01 4.821875691413879395e-02 -4.198541864752769470e-03
7.897871136665344238e-01 2.064751982688903809e-01 1.436168998479843140e-01 1.382704824209213257e-03 -4.181693308055400848e-03
1.185355067253112793e+00 2.791675925254821777e-01 3.066777437925338745e-02 9.776805527508258820e-03 1.704571768641471863e-03
1.189281940460205078e+00 4.337641000747680664e-01 4.153013974428176880e-02 3.559947758913040161e-02 1.303213182836771011e-03
1.560727119445800781e+00 3.184683024883270264e-01 2.556040883064270020e-03 -4.172565415501594543e-03 7.838802412152290344e-05
1.253625512123107910e+00 4.441139698028564453e-01 3.173830360174179077e-02 2.831064909696578979e-02 1.054804306477308273e-03
1.553893327713012695e+00 5.107996985316276550e-02 -5.139002576470375061e-03 -7.134713232517242432e-04 1.319428905844688416e-03
7.936456799507141113e-01 3.963680472224950790e-03 -5.034394562244415283e-03 -6.934395432472229004e-02 -9.872138500213623047e-03
1.579169631004333496e+00 3.440888822078704834e-01 3.299783915281295776e-03 -3.946218639612197876e-03 -4.106760025024414062e-05
6.857772469520568848e-01 4.858496785163879395e-02 5.125004798173904419e-02 -9.223285317420959473e-02 -1.860636286437511444e-02
1.428092598915100098e+00 1.480985730886459351e-01 -6.642535328865051270e-03 -4.838446155190467834e-03 1.216172240674495697e-03
6.143789887428283691e-01 2.586479187011718750e-01 3.106832504272460938e-01 3.987241536378860474e-02 -2.572096139192581177e-02
1.478751182556152344e+00 6.572360172867774963e-03 -8.043019101023674011e-03 -1.773405820131301880e-04 1.373976003378629684e-03
1.826891005039215088e-01 3.473627269268035889e-01 6.986143589019775391e-01 1.148594692349433899e-01 -2.762158513069152832e-01
1.268962502479553223e+00 6.343135237693786621e-02 -1.247477903962135315e-02 -8.293690159916877747e-03 1.114780548959970474e-03
1.006847143173217773e+00 3.372904062271118164e-01 8.634924143552780151e-02 4.176721721887588501e-02 1.653379295021295547e-03
1.179989218711853027e+00 2.904131710529327393e-01 3.403147310018539429e-02 1.208780612796545029e-02 1.722390297800302505e-03
4.832700267434120178e-02 2.870871126651763916e-01 9.575952291488647461e-01 1.761159300804138184e-02 -3.194518089294433594e-01
1.283841013908386230e+00 4.695793092250823975e-01 2.453091740608215332e-02 2.708617411553859711e-02 8.561913855373859406e-04
6.109073385596275330e-02 4.541756808757781982e-01 2.941600680351257324e-01 9.884909540414810181e-02 -4.185431301593780518e-01
1.468369960784912109e+00 2.507810890674591064e-01 4.628151655197143555e-04 -3.842907026410102844e-03 6.142305210232734680e-04
9.770067930221557617e-01 3.005543053150177002e-01 9.085655957460403442e-02 3.369914740324020386e-02 1.593594439327716827e-03
1.667628645896911621e+00 1.111395880579948425e-01 -5.173273384571075439e-04 -2.111220732331275940e-03 1.111525110900402069e-03
1.476501584053039551e+00 4.009131491184234619e-01 1.117572188377380371e-02 3.706601448357105255e-03 1.213843934237957001e-04
1.048334360122680664e+00 3.884177207946777344e-01 7.428110390901565552e-02 4.908598959445953369e-02 1.503438223153352737e-03
1.842294931411743164e+00 1.454780697822570801e-01 6.763231009244918823e-03 -2.598565071821212769e-03 8.868533186614513397e-04
1.382671575993299484e-02 2.667804956436157227e-01 9.891698360443115234e-01 2.729072235524654388e-03 -3.095991909503936768e-01
3.536264896392822266e-01 9.096244722604751587e-02 3.224989473819732666e-01 -1.714453101158142090e-01 -1.407599747180938721e-01
1.897675037384033203e+00 4.911675155162811279e-01 -2.910031005740165710e-03 -9.569426998496055603e-03 1.275688409805297852e-04
1.594698667526245117e+00 3.672315776348114014e-01 3.750424832105636597e-03 -3.694670274853706360e-03 -1.184847205877304077e-04
5.346780419349670410e-01 2.058484703302383423e-01 3.651083409786224365e-01 -1.828374899923801422e-02 -4.424415901303291321e-02
1.448792934417724609e+00 1.177038177847862244e-01 -7.872266694903373718e-03 -4.353815689682960510e-03 1.281374134123325348e-03
1.525561690330505371e+00 2.023891061544418335e-01 -3.281388431787490845e-03 -5.029236897826194763e-03 8.086073212325572968e-04
4.630481302738189697e-01 2.656508423388004303e-02 6.984476000070571899e-02 -1.728345006704330444e-01 -8.142025768756866455e-02
5.680831074714660645e-01 1.448264718055725098e-01 2.536418139934539795e-01 -7.243574410676956177e-02 -3.568122908473014832e-02
1.949638247489929199e+00 3.469226509332656860e-02 1.616054400801658630e-02 3.983649425208568573e-03 4.464210942387580872e-04
1.158308625221252441e+00 4.845375120639801025e-01 3.120975941419601440e-02 4.588439315557479858e-02 9.834794327616691589e-04
1.697907090187072754e+00 2.535208165645599365e-01 -7.709115743637084961e-05 -6.600053980946540833e-03 3.891880623996257782e-04
1.318721890449523926e+00 4.559370875358581543e-01 2.340384572744369507e-02 2.182564139366149902e-02 7.595168426632881165e-04
6.439503431320190430e-01 2.885350771248340607e-02 3.665635734796524048e-02 -1.096244677901268005e-01 -2.581419236958026886e-02
9.511809349060058594e-01 3.683287501335144043e-01 1.046436578035354614e-01 6.037263572216033936e-02 5.617113783955574036e-04
1.721780180931091309e+00 8.843579143285751343e-02 2.424504607915878296e-03 -6.118509918451309204e-04 1.086625736206769943e-03
4.043856635689735413e-02 6.538173556327819824e-02 4.216250181198120117e-01 -6.587229669094085693e-02 -4.076146185398101807e-01
9.128547906875610352e-01 3.888064324855804443e-01 1.130574941635131836e-01 7.400198280811309814e-02 -7.703208830207586288e-04
1.547269701957702637e+00 1.996481418609619141e-01 -3.236170858144760132e-03 -5.100671201944351196e-03 7.989611476659774780e-04
1.939581036567687988e+00 4.666323065757751465e-01 -1.754965633153915405e-03 -1.028686016798019409e-02 2.423287369310855865e-04
1.012230992317199707e+00 4.616764783859252930e-01 5.789271742105484009e-02 6.948315352201461792e-02 2.460260875523090363e-04
1.113141298294067383e+00 2.751295864582061768e-01 4.423536360263824463e-02 1.391118951141834259e-02 1.977075356990098953e-03
1.793143033981323242e+00 1.194510683417320251e-01 5.205746740102767944e-03 -1.632088795304298401e-03 9.626657702028751373e-04
3.603368103504180908e-01 3.964299857616424561e-01 3.805176913738250732e-01 1.773328483104705811e-01 -1.487623453140258789e-01
1.326570153236389160e+00 3.725885152816772461e-01 2.353576943278312683e-02 1.211904175579547882e-02 8.157989941537380219e-04
6.868176162242889404e-02 2.346204966306686401e-01 9.685231447219848633e-01 -6.050629541277885437e-03 -3.086734712123870850e-01
1.524423718452453613e+00 3.109575212001800537e-01 3.261722624301910400e-03 -3.349047154188156128e-03 1.738090068101882935e-04
7.520362734794616699e-01 9.914784692227840424e-03 2.214275300502777100e-03 -7.962108403444290161e-02 -1.298142597079277039e-02
1.973115324974060059e+00 1.285884529352188110e-01 1.385099813342094421e-02 -9.175650775432586670e-04 7.676263339817523956e-04
8.331780433654785156e-01 4.346017241477966309e-01 1.097517162561416626e-01 1.037174686789512634e-01 -5.654408130794763565e-03
7.789524197578430176e-01 2.858265116810798645e-02 1.353796198964118958e-02 -7.066779583692550659e-02 -1.023522391915321350e-02
4.102623760700225830e-01 4.724129736423492432e-01 1.085491776466369629e-01 1.996520608663558960e-01 -1.260877251625061035e-01
7.648747563362121582e-01 2.622233331203460693e-01 1.880960166454315186e-01 3.620988130569458008e-02 -5.923775956034660339e-03
6.657706499099731445e-01 3.470175862312316895e-01 2.504033148288726807e-01 1.041493490338325500e-01 -2.062803506851196289e-02
7.320910096168518066e-01 3.910864889621734619e-01 1.810401231050491333e-01 1.134810522198677063e-01 -1.330968178808689117e-02
1.081543713808059692e-01 1.994748264551162720e-01 8.972162008285522461e-01 -3.834328055381774902e-02 -3.011567890644073486e-01
1.642829775810241699e+00 2.159065157175064087e-01 -1.406064257025718689e-03 -5.671704187989234924e-03 6.248420104384422302e-04
8.886068463325500488e-01 4.418848752975463867e-01 9.157194197177886963e-02 9.254124015569686890e-02 -2.828260185196995735e-03
7.925352454185485840e-01 3.896616399288177490e-01 1.565810889005661011e-01 9.963770955801010132e-02 -7.228887639939785004e-03
1.461213111877441406e+00 1.127375587821006775e-01 -7.788293063640594482e-03 -4.113119095563888550e-03 1.283905003219842911e-03
9.265744090080261230e-01 4.483532309532165527e-01 7.963258773088455200e-02 8.530566096305847168e-02 -1.513204071670770645e-03
1.700126409530639648e+00 1.890392601490020752e-01 1.918151974678039551e-05 -4.988424479961395264e-03 7.726824842393398285e-04
9.712976217269897461e-01 4.385158419609069824e-01 7.716075330972671509e-02 7.414157688617706299e-02 -1.425868831574916840e-04
1.555124282836914062e+00 1.124189719557762146e-01 -5.047658458352088928e-03 -3.103949129581451416e-03 1.213441137224435806e-03
1.546017408370971680e+00 4.434284269809722900e-01 7.283065468072891235e-03 2.027850598096847534e-03 -5.827145650982856750e-05
1.034336630254983902e-02 4.971154928207397461e-01 3.821796923875808716e-02 3.093687072396278381e-02 -4.515244960784912109e-01
9.388809204101562500e-01 3.818256556987762451e-01 1.064345985651016235e-01 6.680604070425033569e-02 7.900362834334373474e-05
1.082049965858459473e+00 2.267397791147232056e-01 3.754348307847976685e-02 4.908658564090728760e-03 1.901635900139808655e-03
1.468507051467895508e+00 4.254308938980102539e-01 1.217063516378402710e-02 5.921117030084133148e-03 1.539038494229316711e-04
5.187951326370239258e-01 4.335397779941558838e-01 2.000700682401657104e-01 1.739589869976043701e-01 -6.707412749528884888e-02
1.557251572608947754e+00 5.454387050122022629e-03 -4.382656887173652649e-03 1.510377973318099976e-03 1.352419145405292511e-03
1.180326938629150391e+00 1.289859563112258911e-01 -1.699278131127357483e-03 -9.063167497515678406e-03 1.304501201957464218e-03
1.431512832641601562e+00 1.885175853967666626e-01 -3.877844661474227905e-03 -4.645204171538352966e-03 1.042480114847421646e-03
5.232381224632263184e-01 4.719164371490478516e-01 1.001168340444564819e-01 1.793971061706542969e-01 -6.813629716634750366e-02
1.819196224212646484e+00 4.176941812038421631e-01 4.015862941741943359e-06 -8.619977161288261414e-03 -5.771825090050697327e-05
1.320078611373901367e+00 2.242090404033660889e-01 4.276856780052185059e-03 -2.023650333285331726e-03 1.198624260723590851e-03
1.992151588201522827e-01 1.207454428076744080e-01 5.760354995727539062e-01 -1.409567892551422119e-01 -2.656084895133972168e-01
1.433673501014709473e+00 4.022701457142829895e-02 -9.997652843594551086e-03 -2.639170736074447632e-03 1.335445791482925415e-03
6.459759175777435303e-02 1.102810576558113098e-01 6.402337551116943359e-01 -7.467912137508392334e-02 -3.686364591121673584e-01
